englishName, arabicName, gender, religion, birthDate, birthPlace, guardianName, contactPhone, homePhone, address, schoolSeatId, schoolMarks, enrollmentYear, nationalId
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849043, 398, 2020, 30008662008156
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849044, 398, 2020, 30008662008157
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849045, 398, 2020, 30008662008158
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849046, 398, 2020, 30008662008159
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849047, 398, 2020, 30008662008160
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849048, 398, 2020, 30008662008161
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849049, 398, 2020, 30008662008162
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849050, 398, 2020, 30008662008163
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849051, 398, 2020, 30008662008164
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849052, 398, 2020, 30008662008165
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849053, 398, 2020, 30008662008166
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849054, 398, 2020, 30008662008167
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849055, 398, 2020, 30008662008168
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849056, 398, 2020, 30008662008169
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849057, 398, 2020, 30008662008170
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849058, 398, 2020, 30008662008171
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849059, 398, 2020, 30008662008172
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849060, 398, 2020, 30008662008173
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849061, 398, 2020, 30008662008174
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849062, 398, 2020, 30008662008175
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849063, 398, 2020, 30008662008176
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849064, 398, 2020, 30008662008177
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849065, 398, 2020, 30008662008178
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849066, 398, 2020, 30008662008179
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849067, 398, 2020, 30008662008180
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849068, 398, 2020, 30008662008181
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849069, 398, 2020, 30008662008182
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849070, 398, 2020, 30008662008183
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849071, 398, 2020, 30008662008184
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849072, 398, 2020, 30008662008185
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849073, 398, 2020, 30008662008186
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849074, 398, 2020, 30008662008187
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849075, 398, 2020, 30008662008188
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849076, 398, 2020, 30008662008189
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849077, 398, 2020, 30008662008190
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849078, 398, 2020, 30008662008191
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849079, 398, 2020, 30008662008192
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849080, 398, 2020, 30008662008193
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849081, 398, 2020, 30008662008194
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849082, 398, 2020, 30008662008195
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849083, 398, 2020, 30008662008196
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849084, 398, 2020, 30008662008197
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849085, 398, 2020, 30008662008198
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849086, 398, 2020, 30008662008199
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849087, 398, 2020, 30008662008200
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849088, 398, 2020, 30008662008201
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849089, 398, 2020, 30008662008202
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849090, 398, 2020, 30008662008203
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849091, 398, 2020, 30008662008204
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849092, 398, 2020, 30008662008205
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849093, 398, 2020, 30008662008206
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849094, 398, 2020, 30008662008207
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849095, 398, 2020, 30008662008208
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849096, 398, 2020, 30008662008209
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849097, 398, 2020, 30008662008210
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849098, 398, 2020, 30008662008211
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849099, 398, 2020, 30008662008212
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849100, 398, 2020, 30008662008213
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849101, 398, 2020, 30008662008214
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849102, 398, 2020, 30008662008215
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849103, 398, 2020, 30008662008216
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849104, 398, 2020, 30008662008217
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849105, 398, 2020, 30008662008218
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849106, 398, 2020, 30008662008219
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849107, 398, 2020, 30008662008220
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849108, 398, 2020, 30008662008221
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849109, 398, 2020, 30008662008222
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849110, 398, 2020, 30008662008223
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849111, 398, 2020, 30008662008224
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849112, 398, 2020, 30008662008225
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849113, 398, 2020, 30008662008226
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849114, 398, 2020, 30008662008227
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849115, 398, 2020, 30008662008228
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849116, 398, 2020, 30008662008229
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849117, 398, 2020, 30008662008230
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849118, 398, 2020, 30008662008231
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849119, 398, 2020, 30008662008232
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849120, 398, 2020, 30008662008233
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849121, 398, 2020, 30008662008234
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849122, 398, 2020, 30008662008235
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849123, 398, 2020, 30008662008236
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849124, 398, 2020, 30008662008237
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849125, 398, 2020, 30008662008238
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849126, 398, 2020, 30008662008239
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849127, 398, 2020, 30008662008240
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849128, 398, 2020, 30008662008241
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849129, 398, 2020, 30008662008242
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849130, 398, 2020, 30008662008243
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 849131, 398, 2020, 30008662008244
