englishName, arabicName, gender, religion, birthDate, birthPlace, guardianName, contactPhone, homePhone, address, schoolSeatId, schoolMarks, enrollmentYear, nationalId
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941142, 398, 2020, 90008662000252
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941143, 398, 2020, 90008662000253
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941144, 398, 2020, 90008662000254
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941145, 398, 2020, 90008662000255
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941146, 398, 2020, 90008662000256
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941147, 398, 2020, 90008662000257
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941148, 398, 2020, 90008662000258
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941149, 398, 2020, 90008662000259
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941150, 398, 2020, 90008662000260
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941151, 398, 2020, 90008662000261
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941152, 398, 2020, 90008662000262
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941153, 398, 2020, 90008662000263
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941154, 398, 2020, 90008662000264
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941155, 398, 2020, 90008662000265
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941156, 398, 2020, 90008662000266
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941157, 398, 2020, 90008662000267
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941158, 398, 2020, 90008662000268
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941159, 398, 2020, 90008662000269
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941160, 398, 2020, 90008662000270
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941161, 398, 2020, 90008662000271
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941162, 398, 2020, 90008662000272
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941163, 398, 2020, 90008662000273
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941164, 398, 2020, 90008662000274
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941165, 398, 2020, 90008662000275
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941166, 398, 2020, 90008662000276
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941167, 398, 2020, 90008662000277
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941168, 398, 2020, 90008662000278
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941169, 398, 2020, 90008662000279
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941170, 398, 2020, 90008662000280
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941171, 398, 2020, 90008662000281
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941172, 398, 2020, 90008662000282
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941173, 398, 2020, 90008662000283
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941174, 398, 2020, 90008662000284
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941175, 398, 2020, 90008662000285
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941176, 398, 2020, 90008662000286
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941177, 398, 2020, 90008662000287
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941178, 398, 2020, 90008662000288
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941179, 398, 2020, 90008662000289
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941180, 398, 2020, 90008662000290
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941181, 398, 2020, 90008662000291
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941182, 398, 2020, 90008662000292
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941183, 398, 2020, 90008662000293
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941184, 398, 2020, 90008662000294
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941185, 398, 2020, 90008662000295
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941186, 398, 2020, 90008662000296
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941187, 398, 2020, 90008662000297
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941188, 398, 2020, 90008662000298
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941189, 398, 2020, 90008662000299
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941190, 398, 2020, 90008662000300
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941191, 398, 2020, 90008662000301
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941192, 398, 2020, 90008662000302
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941193, 398, 2020, 90008662000303
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941194, 398, 2020, 90008662000304
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941195, 398, 2020, 90008662000305
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941196, 398, 2020, 90008662000306
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941197, 398, 2020, 90008662000307
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941198, 398, 2020, 90008662000308
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941199, 398, 2020, 90008662000309
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941200, 398, 2020, 90008662000310
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941201, 398, 2020, 90008662000311
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941202, 398, 2020, 90008662000312
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941203, 398, 2020, 90008662000313
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941204, 398, 2020, 90008662000314
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941205, 398, 2020, 90008662000315
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941206, 398, 2020, 90008662000316
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941207, 398, 2020, 90008662000317
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941208, 398, 2020, 90008662000318
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941209, 398, 2020, 90008662000319
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941210, 398, 2020, 90008662000320
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941211, 398, 2020, 90008662000321
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941212, 398, 2020, 90008662000322
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941213, 398, 2020, 90008662000323
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941214, 398, 2020, 90008662000324
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941215, 398, 2020, 90008662000325
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941216, 398, 2020, 90008662000326
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941217, 398, 2020, 90008662000327
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941218, 398, 2020, 90008662000328
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941219, 398, 2020, 90008662000329
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941220, 398, 2020, 90008662000330
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941221, 398, 2020, 90008662000331
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941222, 398, 2020, 90008662000332
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941223, 398, 2020, 90008662000333
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941224, 398, 2020, 90008662000334
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941225, 398, 2020, 90008662000335
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941226, 398, 2020, 90008662000336
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941227, 398, 2020, 90008662000337
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941228, 398, 2020, 90008662000338
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941229, 398, 2020, 90008662000339
Mohamed raafat abdel aziz, سالم الحمود سالم الحمود, MALE, MUSLIM, 06-16-2000, Ismailia, raafat adbel aziz ayoub, 01010931887, 3237034, Abdel aziz ali ghait, 941230, 398, 2020, 90008662000340
